i,RECONSTRUCTION_RUNTIME (in min),CUBE_RUNTIME (in min),MATRIX_ZNCC,X (in um),Y (in um),ROT (in degree),W (in um),H (in um),MATRIX_ITER,MATRIX_FEVAL,MATRIX_IND,FIBRES_RUNTIME (in min),FIBRE_ZNCC,RADIUS_CORE (in um),RADIUS_FIBRE (in um),RADIUS_CORE (in pixels),RADIUS_FIBRE (in pixels),FIBRE_ITER,FIBRE_FEVAL,FIBRE_IND,AVG,STDDEV,MIN,MAX
1,.22493063608805338333,5.61999515295028666666,0.4399995996490429,-63.31682816,-22.775076864,180.25244698,1442.20109824,1048.8621653813488640,77,616,8,10.26813820203145333333,0.8260871657578412,7.7079489857988515,49.501344617964,4.05681525568360605263,26.05333927261263157894,57,342,8,5.123153955723016,10.488514167305006,-11.819232124765323,200.339798973605
2,.21489107608795166666,5.52927718559900916666,0.3516368059196722,-59.553337344,-24.795407360,179.50025677,1235.632971776,1235.62869648591765504,75,600,8,10.85270984967549666666,0.39054176702710236,93.72633572250803,102.90238504321051,49.32965038026738421052,54.15915002274237368421,61,366,8,37.58682799800478,41.539249457127895,-85.05452406698807,190.3881681253709
3,.21919858455657958333,4.17585343122482300000,0.44002202589580947,-63.292002304,-21.88702720,180.25267132,1442.342854656,1049.85811333728534528,61,488,8,15.37531463305155500000,0.8260992720680046,7.69305033914363,49.53474572465487,4.04897386270717368421,26.07091880244993157894,93,558,8,5.124177119806342,10.47128877494994,-11.740112453367676,200.1835424147491
4,.21510777473449706666,5.33653789361317950000,0.3516982606412041,-59.182914560,-24.362433536,179.50006039,1235.659976704,1235.65897581941886976,74,592,8,20.32409818967183333333,0.3906458048774331,93.66772582962058,104.97298075521071,49.29880306822135789473,55.24893723958458421052,115,690,8,37.571402467450426,41.530138058843214,-87.11690031077711,188.72636151593116
5,.21465639273325601666,4.94945398569107050000,0.37906158427535985,-61.702233088,-37.888380928,179.79006331,1336.572548096,1078.8904495164182528,69,552,8,13.88653764327367166666,0.3906536077796948,93.85352973553177,99.09665418723417,49.39659459764830000000,52.15613378275482631578,77,462,8,37.58864916220994,41.76682455692184,-88.39022853492429,200.3621075804861
6,.21227092345555623333,7.92058878739674883333,0.44000736032611076,-63.640128512,-22.74134016,180.25243152,1442.859197440,1048.52194077418280960,117,936,8,14.20001805623372333333,0.8255917322839875,7.711793282417879,49.21405354481543,4.05883856969362052631,25.90213344463970000000,84,504,8,5.139734788552198,10.491566443867875,-11.775662698655104,200.25430611374998
7,.22160079081853230000,5.64952447017033900000,0.35189887670559034,-59.665637376,-24.695812096,179.99919977,1235.350529024,1235.34786066685730816,78,624,8,12.57952584028244000000,0.3907431330235607,93.68966110795854,101.90311735101074,49.31034795155712631578,53.63321965842670526315,69,414,8,37.562358516762956,41.501951951586605,-84.50793518194128,189.520113925857
8,.21507522662480671666,6.71824764808019000000,0.4401243317375719,-63.095438336,-22.678477824,179.75230287,1442.956516352,1049.02413502618447872,95,760,8,8.63711353540420500000,0.8261737250841684,7.696196441757742,49.51079068143771,4.05062970618828526315,26.05831088496721578947,49,294,8,5.124080187614401,10.474522677293265,-11.763288145148008,200.25014311171844
9,.19818378289540608333,6.18876587947209666666,0.4401263363609038,-63.206999040,-22.888252416,179.75251463,1443.109459968,1048.97415801381249024,93,744,8,14.21042618751525833333,0.8302621742713842,7.486789110704997,52.06601415216544,3.94041532142368263157,27.40316534324496842105,82,492,8,4.94604883409381,10.241169584406716,-11.544947147437998,199.24320761839428
10,.21935632228851318333,18.05929204622904500000,0.4400650701515535,-63.409652736,-22.373115904,179.75236438,1442.933441536,1049.07715440951190528,256,2048,8,13.99147534370422333333,0.8261948090565835,7.693272808852847,49.55080973302049,4.04909095202781421052,26.07937354369499473684,80,480,8,5.121624493799491,10.471434871918234,-11.74655242834587,200.22932701833156
11,.18372749884923300000,5.91330793301264450000,0.43954976836515586,-64.482495488,-22.652990464,180.25251077,1440.541676544,1048.46125175687998464,90,720,8,10.55794733762741166666,0.8251091986696237,7.715392981236758,49.0902421711397,4.06073314801934631578,25.83696956375773684210,65,390,8,5.137919694760153,10.496523217958178,-12.12449443787425,200.22922452711217
12,.19239089488983155000,4.71741165320078500000,0.44006493558075405,-63.455977472,-22.646608896,179.75220649,1443.230009344,1048.37611936327120896,72,576,8,11.11851301590601666666,0.8261171889999028,7.69331140233469,49.490698472759604,4.04911126438667894736,26.04773603829452842105,70,420,8,5.122326288097947,10.471330286500413,-11.74375006483878,200.2240775983505
13,.18314125935236613333,6.09448166290919000000,0.43993900906924105,-63.592305664,-22.722584576,180.2522142,1442.18689536,1048.9343580601085952,91,728,8,10.03184027671814000000,0.8256458481174622,7.715699580074833,49.26021839990418,4.06089451582885947368,25.92643073679167368421,60,360,8,5.137656927343507,10.496151689513988,-11.816634723468766,200.33651000678003
14,.18676699797312418333,5.47381210327148433333,0.4399213306627548,-63.51158272,-22.439791616,179.75247766,1441.880385536,1048.73488609431425024,83,664,8,13.49441689650217666666,0.8256151654929025,7.71455629653039,49.256723257355375,4.06029278764757368421,25.92459118808177631578,83,498,8,5.135405980962848,10.495400549364923,-11.790031733718802,200.29671889403784
15,.18623992602030436666,5.85639042854309083333,0.4399321530959825,-63.752195072,-23.969539072,179.75217688,1442.329838592,1048.92158165036368896,90,720,8,10.60966416200002000000,0.8256951337330147,7.710463496836982,49.287714736603306,4.05813868254578000000,25.94090249294910842105,67,402,8,5.135750343285428,10.489846754222922,-12.036424256116153,200.25561128744198
16,.18521111011505126666,6.00902217626571666666,0.43992768687196815,-63.6775424,-22.725269504,179.75223102,1442.195417088,1049.19155579134752768,92,736,8,10.54917538960774666666,0.8256290923343816,7.712123724122761,49.261767612360714,4.05901248638040052631,25.92724611176879684210,66,396,8,5.138258767802066,10.491935118632966,-11.814262780860831,200.29344728493928
17,.19375554323196411666,4.92441563208897916666,0.35171062547409937,-59.573921792,-24.651238400,179.50000024,1235.506040832,1235.50500300692570112,75,600,8,12.50167976617813166666,0.3906774196211485,93.68421916496102,104.99141603948007,49.30748377103211578947,55.25864002077898421052,77,462,8,37.580418462170975,41.539088681969275,-87.13622775631711,189.0795164022949
18,.18430450359980266666,4.50659336249033616666,0.44012282941244046,-62.999247872,-22.575302656,179.75229532,1442.825752576,1048.98949577953050624,69,552,8,13.98736671209335333333,0.8262429337305005,7.693019997272607,49.54964565831926,4.04895789330137210526,26.07876087279961052631,86,516,8,5.120735274651223,10.471146191365696,-11.751588055955185,200.23544456391764
19,.19267855882644653333,6.68115456501642833333,0.43992742809781377,-63.452300288,-22.74873344,180.25238846,1441.787230208,1048.93468310899427328,101,808,8,17.53666799465815166666,0.8148738709222878,7.075166133833533,45.000762736839924,3.72377164938607000000,23.68461196675785473684,108,648,8,5.231789287451795,9.774565984514886,-11.625229630434566,191.719508117561
20,.18553123076756795000,5.18371232748031616666,0.4400264055927506,-63.255211008,-22.432106496,180.25234069,1442.261100544,1049.53346055631282176,78,624,8,13.03958323796590166666,0.8261752449005912,7.696069534584877,49.55430809907431,4.05056291293940894736,26.08121478898647894736,82,492,8,5.121765574447041,10.474703946469392,-11.770129643669451,200.26111145472723
21,.17935853799184163333,6.12668281396230066666,0.4400487376285478,-63.123805184,-22.704023552,180.25238353,1442.225457152,1049.38620285307305984,93,744,8,11.73947397470474166666,0.8261706571684913,7.693657329411242,49.54112024079017,4.04929333126907473684,26.07427381094219473684,73,438,8,5.121092395714976,10.471956458198518,-11.797231475491875,200.213368081434
22,.17845616340637206666,4.36397861242294333333,0.4399293664846314,-62.836790272,-22.278559744,179.75206696,1441.024146432,1049.90980259868318720,67,536,8,11.70627628564834666666,0.8262342747030624,7.689068821228355,49.611093835856565,4.04687832696229210526,26.11110201887187631578,72,432,8,5.114643654519583,10.467117018427299,-11.796078412168926,200.24159483553169
23,.17894320090611775000,8.08112299442291266666,0.43997409029248147,-63.271164928,-23.004852224,179.7522969,1441.789506560,1050.08752162311961600,123,984,8,11.12499448855718000000,0.8258737792015888,7.715343221185101,49.3980805517991,4.06070695851847421052,25.99898976410478947368,69,414,8,5.1347668313003485,10.49585036720779,-11.864140598947015,200.34812937990708
24,.17724314530690511666,9.13760071198145500000,0.40445232946067644,-36.302152704,-13.836581888,179.76329643,1362.847020032,1150.75958109771273216,140,1120,8,10.59368246396382666666,0.7976272820248372,8.294032655606754,46.40811994638393,4.36528034505618631578,24.42532628757048947368,66,396,8,5.595102972729631,11.086324446416626,-12.92434994656093,200.624494544049
25,.17678008476893106666,6.55181567271550500000,0.4400252978102889,-63.650342912,-22.867590144,179.75235225,1443.046578176,1048.86305133163380736,100,800,8,10.03580573399861666666,0.8256950550466782,7.709973744448062,49.270004766422375,4.05788091813055894736,25.93158145601177631578,63,378,8,5.138936757002333,10.489327760672055,-11.78281479165386,200.26249772933474
26,.17674983342488606666,5.84079876740773500000,0.4399835642267516,-63.470083072,-22.727740416,180.25219929,1442.30616064,1049.4657220505778176,90,720,8,12.44952573378880833333,0.8260433292610613,7.693986382168617,49.490034099729556,4.04946651693085105263,26.04738636827871368421,78,468,8,5.124612759114065,10.47193118320115,-11.797068458264773,200.2146306350374
27,.21284261941909790000,5.55651166439056400000,0.4398606847208332,-63.554366464,-23.26217728,180.25216943,1441.456283648,1048.89647942520307712,80,640,8,14.88269219001134166666,0.8259695911252121,7.691651642898567,49.47499200597468,4.04823770678871947368,26.03946947682877894736,84,504,8,5.118845253207911,10.469822349917452,-11.95296416698974,200.17099232118278
28,.17770358721415201666,12.07898606856664000000,0.43996455568365744,-63.374184448,-22.519833600,179.75225664,1442.152711168,1048.52105131006877696,185,1480,8,15.76850641568501833333,0.8259836436886737,7.692089373024305,49.44896304038183,4.04846809106542368421,26.02577002125359473684,99,594,8,5.120953310436068,10.470316832178275,-11.789464488079986,200.1977200891057
29,.22377866506576538333,4.87767850557963050000,0.35193459978222924,-60.298774528,-24.723225600,180.49904058,1235.417224192,1235.41721183782775808,68,544,8,12.23430010875066166666,0.39085528886743703,93.69489360958761,98.66379320006052,49.31310189978295263157,51.92831221055816842105,68,408,8,37.54773285056094,41.45603598112331,-83.53778130861261,186.81045334816562
